id,is_bot
5,0.91948724
6,0.82356
12,0.91875273
20,0.89964384
21,0.83718294
33,0.9034522
38,0.9097591
41,0.8604639
47,0.90998334
52,0.8970216
63,0.811775
73,0.9083667
88,0.90958756
90,0.894011
91,0.90826595
98,0.9117697
107,0.90800583
111,0.90647066
112,0.8569887
115,0.82727474
121,0.89550644
123,0.7988633
124,0.91086936
132,0.88961667
138,0.9083043
139,0.9151869
140,0.89421
141,0.9078479
147,0.9033058
158,0.9101456
161,0.9035284
163,0.90335006
166,0.8963147
168,0.9021585
182,0.41800034
184,0.8932537
193,0.8732913
198,0.90693843
202,0.8796023
204,0.8997126
211,0.2570277
213,0.9091167
222,0.091918625
223,0.90379065
226,0.89869916
232,0.8140404
233,0.88431996
240,0.89815444
243,0.858793
248,0.8987105
252,0.8913746
255,0.9139323
262,0.8973718
267,0.90443593
270,0.7848165
271,0.89642674
277,0.8902659
279,0.9170639
282,0.91291094
283,0.8625765
286,0.85241
288,0.90756136
292,0.8972088
296,0.40043452
298,0.8830299
308,0.8791604
316,0.91739583
318,0.83285946
326,0.79446596
330,0.9071927
331,0.9050544
333,0.90715593
340,0.9024813
345,0.91763115
346,0.84450716
353,0.88736594
363,0.94531524
365,0.3216769
366,0.88151234
369,0.9113336
370,0.9121506
375,0.8996773
384,0.9013195
385,0.82093006
386,0.9089226
389,0.9072409
395,0.9419746
398,0.9156836
404,0.89650095
406,0.91873497
407,0.8923178
410,0.9075963
411,0.948779
413,0.8937957
417,0.91046065
420,0.90633565
423,0.9106063
426,0.90302587
433,0.91117525
434,0.88008964
442,0.8758458
452,0.9096119
457,0.42821473
471,0.90194297
472,0.91306585
473,0.90635276
475,0.9124319
476,0.90869254
478,0.7551345
479,0.3905917
489,0.50917023
490,0.89437896
491,0.90621257
492,0.8968296
496,0.9081675
497,0.43745822
504,0.91051835
507,0.90798795
511,0.4761779
513,0.9056611
515,0.06669683
516,0.41549492
517,0.9022819
521,0.90150046
522,0.77715206
523,0.915094
527,0.90401167
532,0.898392
533,0.89001477
537,0.8922147
538,0.9082998
557,0.90590024
565,0.9089909
568,0.9117833
570,0.810057
572,0.8995442
577,0.81202507
578,0.9095504
580,0.96390736
584,0.89681095
591,0.9031761
596,0.9124304
598,0.9027079
601,0.9121701
605,0.91545814
606,0.91385484
612,0.8961854
615,0.9099535
625,0.9123104
627,0.90070194
628,0.84913254
634,0.90214574
640,0.9087515
641,0.9070575
648,0.90412176
654,0.9065804
659,0.90818614
662,0.893026
673,0.9202412
674,0.89826417
685,0.9143253
691,0.82191426
695,0.96048754
698,0.90945655
699,0.90497375
708,0.9006507
709,0.9110902
712,0.91027915
713,0.8688057
714,0.90388906
717,0.9039104
719,0.89339554
722,0.8035542
732,0.91446304
738,0.9032182
742,0.8745953
743,0.8718292
746,0.9109082
750,0.89417684
751,0.8443276
754,0.9083337
756,0.90288055
760,0.91535366
782,0.8997588
786,0.91500956
787,0.90360177
788,0.9119886
794,0.8979259
796,0.91058135
799,0.89996356
803,0.8981153
807,0.90861624
810,0.91597944
819,0.91194296
821,0.41491112
829,0.8981068
830,0.80469453
832,0.76847553
837,0.9167784
838,0.8859635
845,0.867654
850,0.6539493
855,0.90644467
860,0.98157835
861,0.89226925
865,0.14007442
878,0.9114266
881,0.96255547
886,0.82271624
